sample_id,price
160711,7.0531180278811965
75286,27.58690277854345
286053,8.697594882878406
152792,11.639750375214636
70066,21.6492283953792
159387,12.485442402666989
10572,20.235477906786524
220281,24.61976796431236
106708,19.173420964073443
203718,21.209978785491742
185346,16.420185202752144
219491,28.69333827610072
281638,14.686536881668603
79927,24.59113393529876
213410,28.04533285639653
112120,26.94177865865977
48286,18.70320928626001
148933,18.099632512816942
66895,25.71773902512342
182996,9.55824882491873
14150,39.690408258689736
11061,25.91381123810329
273229,8.089047502119115
211317,28.677698466821923
231288,23.476939825997427
77503,12.917756862828194
273639,9.14887514451733
150509,26.7363725516734
77546,31.35775953524383
18828,38.76773367166411
191665,11.689263272577262
91317,15.51914861898383
279237,17.417630330930727
8579,10.0413517398168
58640,28.562733642601284
201927,41.94427168203195
208477,33.97305594905998
246076,48.47342283537098
8845,7.246515056749645
261725,9.595983590557154
142778,48.47342283537098
218490,35.06499129244199
233234,19.677907727653576
245731,33.81238400391071
44727,18.28199715440345
80256,14.096369667980706
32469,8.578431394481294
102725,25.70557564248953
105769,44.59794570376867
31581,7.875250157169211
189690,9.744035424564483
42953,18.49733941064224
273979,8.532273707253662
183110,37.314312698851936
262975,21.2165787564401
135559,16.98921388357137
144351,48.47342283537098
156961,48.47342283537098
78202,26.588971835187134
5839,15.166058606633996
98816,42.49269687611625
167014,17.763083257444986
19528,48.47342283537098
188562,18.423922134921156
163994,11.59851594536848
205167,14.338076403699963
159055,17.81628153883236
24339,10.509194293504102
246105,37.01891048520057
259530,39.439726582079786
240687,21.607674922876043
114356,27.02081049016204
46411,19.06715497586945
259424,13.88205491137237
55130,23.112768394651923
270067,10.83570021401355
42354,17.529682625476127
55257,29.187452234678595
268795,18.50491833762364
203007,40.02222176355153
82346,13.850114493190553
171973,17.74087816961679
253670,11.294208503867376
91929,25.1360684361532
107945,21.283372584622548
88463,8.842538779076875
249589,14.048140976224309
144291,48.47342283537098
193784,24.76555100750848
241171,20.701778844231733
10026,8.64029084014471
116696,29.101400750379987
160409,18.05436092795076
122791,22.26903672432284
18520,14.592656765519404
13879,17.27553948134541
108740,28.729616038641115
135218,10.52532788836124
52274,14.797992165890465
229017,14.496741614177528
93398,17.615873904038395
203053,11.468639411428462
193750,16.73322705297119
252485,6.556026880558381
66717,17.209500089436112
96895,13.910206776032098
106272,7.706052529278174
232218,9.339121516921027
19384,48.47342283537098
116893,46.293771627382895
94264,29.30030392995521
117901,30.601453780834184
478,16.998047476772726
124898,29.617927071825477
138891,18.11159970023112
218022,6.838266977165909
295673,26.233638945250107
41419,17.293768145328105
111707,29.032113554720347
164308,30.692841427357813
102693,11.022355226871015
141165,25.79051453267944
129284,11.86768583201415
227998,18.63870028861269
127882,16.073466409713202
3329,34.203563548228814
144976,48.47342283537098
38810,12.720503269388292
107415,12.623859784413565
42496,15.73645383269524
250788,17.266579237091577
209778,22.285209655123317
209136,18.5811110801073
81425,14.845617243514956
96085,28.602966923520224
167970,25.185786567945065
78824,12.852784702229664
158275,26.60064539447454
251270,14.283763630932985
107409,48.47342283537098
180559,9.982057258374915
199297,11.922419947113344
71013,21.522206350505787
104377,29.04602141985045
299076,9.452031501779851
52017,21.99112029144071
185939,13.401827914037767
24224,17.57448088920543
45119,10.73607842364888
88307,20.48065915557943
12908,14.318467812456124
102792,31.64522435300093
232971,48.47342283537098
119791,17.76542092601043
67478,16.158639139168066
233932,25.30022552725287
205940,9.982666063260574
34137,18.553739502940594
91420,26.57659527597305
230500,12.614281181127572
99710,21.74808527981041
235133,46.36955203857512
277213,19.03777199825871
19400,48.47342283537098
237456,17.82186355679545
121658,32.04756553833103
277650,9.072394669142144
72039,48.47342283537098
71798,45.38640234788923
182421,12.018300429387216
115809,26.22800772242436
181534,28.27309590807152
278074,40.23962687180922
221153,18.839563556807946
34217,14.65380959294454
76530,24.018260656121
99918,16.204469888973826
195304,48.47342283537098
121675,19.77168566550437
6391,17.45578851925433
74840,35.45662495343941
144601,11.04194680902346
39779,7.26042390809254
110498,24.477620984290944
58544,17.67750838100352
245826,29.504766302628298
32038,31.049262400616584
290287,23.464172430603917
138206,6.713515899427312
254594,11.579143103074856
88596,10.383213595174244
30663,17.371953139905045
26006,22.829279973990957
145548,38.95342686392305
148101,23.18446793520776
141848,20.87393287333669
6906,23.019194240437884
279520,21.95478976226229
192534,20.59679946499132
11945,7.924907872126062
259340,20.282522843472105
61497,22.872716533421027
220790,20.33425826216869
277751,32.03248565827293
229576,20.799340025680717
116966,35.508195822962904
204069,23.095137202674685
126551,21.868639343481963
295654,15.866472778393852
270357,15.384611527667444
18148,48.47342283537098
232214,7.012511144100669
162939,42.3463824879176
12546,8.713604397658465
251774,30.445146585736712
11133,24.473405951514717
84116,26.411413985220044
246757,16.859636072635052
122786,17.782548339597053
115689,16.401374879536966
49148,19.98073632608145
274677,10.955500065294173
102435,11.633358660158878
273393,20.28938205391575
263331,15.504152545152348
195072,13.236556441318807
142437,32.410351039445
293080,18.74771182727836
163937,16.267911963096996
111016,32.06327880104494
171733,6.693395666521923
1756,48.47342283537098
77414,19.399381315520245
173275,23.06968668612887
205642,8.376248502013848
52045,20.8998505683976
155623,23.13688428094332
91604,10.531210173768748
8252,38.05071612694931
28345,20.12166010304933
203742,21.727408001731177
293998,17.757598210960985
140772,17.186213189178588
142390,48.47342283537098
280907,28.79561300216073
145442,17.086208324390334
62879,31.146917751357456
90372,7.733807940081457
36505,15.164752306274377
18625,10.12093357911944
202358,16.090008309841025
108642,42.90934793552873
291391,20.83007132421923
183424,33.43424940613471
266503,19.5373992792663
141135,24.75139684210337
185316,17.720609094010484
207405,10.86771599912626
119435,19.539463485377127
77520,10.729659974290833
288397,14.668492735835052
246351,27.046446193900344
207538,23.42316472523309
21280,24.30200297220836
93999,15.404090852287515
250001,18.933190602273044
2574,48.47342283537098
259032,35.34356389784601
60773,28.383620013050745
66704,15.38034577909125
100337,7.391787254012785
29923,43.83698673601752
37393,15.263880571496376
228449,13.536413040420689
35480,36.32640599710296
85156,26.51965633477099
207757,28.02475865807204
230304,19.26727559133042
244204,45.77920363450915
285882,11.352829317617877
260548,39.992298735407545
286264,40.863978765150186
77844,15.256998718985336
40401,6.612878727881029
168487,18.29085569343017
15528,23.414794382949296
48602,17.521325413047926
89330,22.99140835008465
4253,17.352008500360377
213784,33.55349009393583
289599,22.395183367584764
126466,27.548491251345624
246566,17.197293199116274
206510,25.776998869196568
33044,14.273495299670742
97658,20.642703690764225
136494,19.445772188132203
108725,12.884697791075704
33210,17.518851574418257
114556,17.21688659201456
14022,29.65364144081068
158290,20.383760148584376
108276,21.19061673233552
212604,28.79201112725567
153881,26.461048510316896
39523,19.6491154538786
101103,17.61992785672504
148740,48.47342283537098
288474,32.20416528287808
131804,12.903173584613349
210826,30.247728698724558
273838,14.79722153785878
257052,9.481809924413945
178150,11.090560551079632
123792,10.777362663531123
284610,9.678632975188783
193682,23.378561886859277
149079,24.915757406397173
2371,48.47342283537098
163451,15.403987525734484
203425,34.94464508623578
292779,11.711574761064764
284785,14.224984083828064
236665,48.47342283537098
127883,11.995268056056968
96069,16.931949039492515
49916,32.342859343935785
251923,13.57752553420986
270851,31.4352180926782
98612,10.463550269364966
18020,39.86772543281611
162210,10.408196194103349
275984,21.80589792950308
124489,22.4252827287793
124677,48.47342283537098
203442,19.74820901530288
194657,12.192715899085917
293709,20.097788504431584
246040,21.995999793170867
274872,16.616884566778666
135539,19.747959860001995
153064,17.129164089942936
91856,18.60389677125949
198319,48.47342283537098
93973,20.44712952807484
29983,31.27408270507157
260808,17.155782270914997
190142,25.64148883467288
22826,11.99786953226695
53138,24.09912404659825
256530,18.722013153655684
107397,23.045806360273083
68306,28.701226032649146
248745,22.61075643372592
24589,26.402095992261813
183503,22.48056534258656
264658,27.19571374461781
73369,32.728688346457595
244074,17.66909553791512
117186,31.569749391321988
47478,11.951612914053786
179839,48.47342283537098
188053,17.28704070219097
247206,41.66459918119813
43765,18.88452331988761
278895,43.88850769821238
130185,40.738579381942806
267839,28.30564803012444
3623,25.94952117968136
175954,19.108849018096294
115079,27.86896200841079
118883,20.182460255900537
238712,19.51081585786491
63586,13.272673854380589
211835,43.0403573970614
97336,12.344893609101636
185621,20.06823829912493
97058,11.475570635946458
157656,25.53617526020293
157002,24.16140926331297
267838,20.90672335350918
194177,17.26915369953235
113708,16.67845221771498
148282,42.01347686755644
34321,40.84853478895502
96243,37.646458057008914
59654,35.47694039466141
222004,21.270810390666927
127064,24.32878418434057
289706,16.649909173205955
18006,48.47342283537098
257516,17.577193348244506
81683,12.035626081723318
258893,15.298899372807735
66471,21.95362222971304
140803,41.830132640025326
14277,15.211246228415895
44684,8.40461783909702
180021,6.90248763520172
258645,16.36884808605974
49587,17.565726895256496
289863,6.359692789559668
159364,23.078795598457443
51612,28.690355776452208
205411,10.255752974905516
12943,15.717992850043448
129987,14.899982425017956
96188,11.453033100956173
122802,20.665197293959647
257025,21.789085368085804
72636,25.41645043430242
162215,7.628101120598358
152772,11.830468866778986
179939,11.9230799317477
138399,48.47342283537098
249543,8.811028850026513
249020,21.82248163262631
122833,14.325704280266422
271412,45.64386300818207
124835,36.392899026558645
154566,10.36453064070221
121405,17.605778245021092
101455,24.157005797504908
233564,17.8079350259085
95316,20.52703503334149
270442,12.407783325814702
285998,24.112560417800395
228115,25.563022273716303
279862,39.40530546003996
255208,15.492019686390844
153190,16.05499123077548
48820,9.051371713123157
90531,10.296463477675632
287905,13.511705473852434
191101,17.585005724674414
39897,15.22471541594248
73248,8.696185727697552
248766,10.5915512237807
200685,19.88818959046668
298279,21.24105369577636
243019,24.33176542030793
269130,12.37889554785085
145566,48.47342283537098
275614,12.388231396750513
118424,17.453637322976974
249258,46.92809209749352
173346,11.833109664106786
63315,24.645444850301384
5999,21.088442395555028
174643,16.24535010660578
116852,30.0351534784224
17331,43.55830527674659
128684,32.32144566879008
64891,48.47342283537098
196107,48.47342283537098
173769,16.887255895691993
274108,29.04009562770652
